2008-10-20T08:02:12,Alarm,on,100
2008-10-20T08:15:55,Bathroom,on,100
2008-10-20T08:15:57,BathroomLights,on,100
2008-10-20T08:17:10,Cabinet,on,100
2008-10-20T08:17:15,Mouthwash,on,100
2008-10-20T08:17:16,Cabinet,off,0
2008-10-20T08:19:23,Cabinet,on,100
2008-10-20T08:19:29,Towel,on,100
2008-10-20T08:19:30,Gel,on,100
2008-10-20T08:19:31,Cabinet,off,0
2008-10-20T08:21:46,Shower,on,100
2008-10-20T08:29:37,Shower,off,0
2008-10-20T08:29:41,BathroomFan,on,100
2008-10-20T08:32:57,BathroomFan,off,0
2008-10-20T08:33:15,BathroomLights,off,0
2008-10-20T08:33:41,Bathroom,off,0
2008-10-21T08:10:50,Alarm,on,100
2008-10-21T08:23:18,Bathroom,on,100
2008-10-21T08:23:20,BathroomLights,on,100
2008-10-21T08:23:58,Cabinet,on,100
2008-10-21T08:24:02,Mouthwash,on,100
2008-10-21T08:24:03,Cabinet,off,0
2008-10-21T08:25:04,Tap,on,100
2008-10-21T08:25:54,Tap,off,0
2008-10-21T08:26:48,BathroomLights,off,0
2008-10-21T08:27:04,Bathroom,off,0
2008-10-22T08:06:19,Alarm,on,100
2008-10-22T08:21:55,Bathroom,on,100
2008-10-22T08:21:58,BathroomLights,on,100
2008-10-22T08:22:10,Cabinet,on,100
2008-10-22T08:22:16,Mouthwash,on,100
2008-10-22T08:22:17,Cabinet,off,0
2008-10-22T08:23:07,Cabinet,on,100
2008-10-22T08:23:08,Gel,on,100
2008-10-22T08:23:09,Towel,on,100
2008-10-22T08:23:10,Cabinet,off,0
2008-10-22T08:24:50,Shower,on,100
2008-10-22T08:28:18,Shower,off,0
2008-10-22T08:35:43,BathroomLights,off,0
2008-10-22T08:36:10,Bathroom,off,0
2008-10-23T08:16:39,Alarm,on,100
2008-10-23T08:31:25,Bathroom,on,100
2008-10-23T08:31:26,BathroomLights,on,100
2008-10-23T08:35:17,Cabinet,on,100
2008-10-23T08:35:22,Mouthwash,on,100
2008-10-23T08:35:23,Cabinet,off,0
2008-10-23T08:36:00,BathroomLights,off,0
2008-10-23T08:36:02,Bathroom,off,0
2008-10-24T08:05:40,Alarm,on,100
2008-10-24T08:18:55,Bathroom,on,100
2008-10-24T08:18:57,BathroomLights,on,100
2008-10-24T08:19:58,Cabinet,on,100
2008-10-24T08:20:04,Mouthwash,on,100
2008-10-24T08:20:05,Cabinet,off,0
2008-10-24T08:22:34,Cabinet,on,100
2008-10-24T08:22:42,Gel,on,100
2008-10-24T08:22:43,Towel,on,100
2008-10-24T08:22:44,Cabinet,off,0
2008-10-24T08:23:18,Shower,on,100
2008-10-24T08:29:28,Shower,off,0
2008-10-24T08:29:31,BathroomFan,on,100
2008-10-24T08:36:17,BathroomFan,off,0
2008-10-24T08:38:57,BathroomLights,off,0
2008-10-24T08:39:12,Bathroom,off,0
2008-10-27T08:03:47,Alarm,on,100
2008-10-27T08:15:06,Bathroom,on,100
2008-10-27T08:15:09,BathroomLights,on,100
2008-10-27T08:17:30,Cabinet,on,100
2008-10-27T08:17:35,Mouthwash,on,100
2008-10-27T08:17:36,Cabinet,off,0
2008-10-27T08:18:13,Cabinet,on,100
2008-10-27T08:18:32,Towel,on,100
2008-10-27T08:18:33,Gel,on,100
2008-10-27T08:18:34,Cabinet,off,0
2008-10-27T08:25:42,Shower,on,100
2008-10-27T08:30:39,Shower,off,0
2008-10-27T08:36:03,BathroomFan,on,100
2008-10-27T08:38:53,BathroomFan,off,0
2008-10-27T08:46:02,BathroomLights,off,0
2008-10-27T08:47:06,Bathroom,off,0
2008-10-28T08:10:39,Alarm,on,100
2008-10-28T08:21:30,Bathroom,on,100
2008-10-28T08:21:32,BathroomLights,on,100
2008-10-28T08:22:37,Cabinet,on,100
2008-10-28T08:22:42,Mouthwash,on,100
2008-10-28T08:22:44,Cabinet,off,0
2008-10-28T08:24:40,BathroomLights,off,0
2008-10-28T08:24:46,Bathroom,off,0
2008-10-29T08:03:47,Alarm,on,100
2008-10-29T08:16:28,Bathroom,on,100
2008-10-29T08:16:29,BathroomLights,on,100
2008-10-29T08:16:39,Cabinet,on,100
2008-10-29T08:16:43,Mouthwash,on,100
2008-10-29T08:16:44,Cabinet,off,0
2008-10-29T08:18:33,Cabinet,on,100
2008-10-29T08:18:58,Towel,on,100
2008-10-29T08:18:59,Gel,on,100
2008-10-29T08:19:00,Cabinet,off,0
2008-10-29T08:20:06,Shower,on,100
2008-10-29T08:23:29,Shower,off,0
2008-10-29T08:23:34,BathroomFan,on,100
2008-10-29T08:24:39,BathroomFan,off,0
2008-10-29T08:25:08,BathroomLights,off,0
2008-10-29T08:25:57,Bathroom,off,0
2008-10-30T08:16:42,Alarm,on,100
2008-10-30T08:31:02,Bathroom,on,100
2008-10-30T08:31:04,BathroomLights,on,100
2008-10-30T08:32:33,BathroomLights,off,0
2008-10-30T08:32:47,Bathroom,off,0
2008-10-31T08:10:27,Alarm,on,100
2008-10-31T08:20:54,Bathroom,on,100
2008-10-31T08:20:56,BathroomLights,on,100
2008-10-31T08:21:10,Cabinet,on,100
2008-10-31T08:21:16,Cabinet,off,0
2008-10-31T08:22:50,Cabinet,on,100
2008-10-31T08:22:58,Gel,on,100
2008-10-31T08:22:59,Towel,on,100
2008-10-31T08:23:00,Cabinet,off,0
2008-10-31T08:25:38,Shower,on,100
2008-10-31T08:29:07,Shower,off,0
2008-10-31T08:36:27,BathroomLights,off,0
2008-10-31T08:36:38,Bathroom,off,0
